,Timestamp,LogLevel,Service,Message,RequestID,User,ClientIP,TimeTaken
98110,2023-11-20T09:03:53.784685,FATAL,ServiceC,Crashes,9015,User2,192.168.1.42,16ms
98111,2023-11-20T09:03:53.794468,FATAL,ServiceD,Crashes,4069,User2,192.168.1.117,37ms
98112,2023-11-20T09:03:53.802983,INFO,ServiceD,Status Updates,2444,User76,192.168.1.137,43ms
98113,2023-11-20T09:03:53.818078,WARNING,ServiceD,Resource Warnings,5117,User55,192.168.1.180,18ms
98114,2023-11-20T09:03:53.836275,WARNING,ServiceA,Input Validation Warnings,4461,User78,192.168.1.1,52ms
98115,2023-11-20T09:03:53.851953,FATAL,ServiceD,Crashes,4916,User80,192.168.1.250,67ms
98116,2023-11-20T09:03:53.868533,DEBUG,ServiceD,SQL Queries,1676,User54,192.168.1.218,44ms
98117,2023-11-20T09:03:53.877703,INFO,ServiceC,Status Updates,3438,User84,192.168.1.173,39ms
98118,2023-11-20T09:03:53.894033,WARNING,ServiceA,Input Validation Warnings,3544,User94,192.168.1.253,11ms
98119,2023-11-20T09:03:53.902021,ERROR,ServiceA,Critical Errors,7940,User88,192.168.1.219,41ms
98120,2023-11-20T09:03:53.918603,ERROR,ServiceA,Critical Errors,5116,User3,192.168.1.59,76ms
98121,2023-11-20T09:03:53.926909,WARNING,ServiceC,Input Validation Warnings,1773,User71,192.168.1.98,82ms
98122,2023-11-20T09:03:53.936720,WARNING,ServiceC,Input Validation Warnings,9785,User83,192.168.1.10,81ms
98123,2023-11-20T09:03:53.953028,DEBUG,ServiceC,File I/O,8371,User49,192.168.1.90,46ms
98124,2023-11-20T09:03:53.969464,DEBUG,ServiceA,SQL Queries,5688,User48,192.168.1.59,71ms
98125,2023-11-20T09:03:53.985784,DEBUG,ServiceA,File I/O,9453,User12,192.168.1.91,64ms
98126,2023-11-20T09:03:53.993825,INFO,ServiceA,Startup Messages,7257,User36,192.168.1.172,70ms
98127,2023-11-20T09:03:54.002940,DEBUG,ServiceC,Trace Information,1084,User39,192.168.1.155,95ms
98128,2023-11-20T09:03:54.018889,DEBUG,ServiceD,File I/O,8043,User30,192.168.1.209,10ms
98129,2023-11-20T09:03:54.026972,DEBUG,ServiceC,Trace Information,1787,User55,192.168.1.145,41ms
98130,2023-11-20T09:03:54.042830,DEBUG,ServiceD,File I/O,8410,User82,192.168.1.152,70ms
98131,2023-11-20T09:03:54.050921,DEBUG,ServiceD,File I/O,7752,User46,192.168.1.176,45ms
98132,2023-11-20T09:03:54.069742,WARNING,ServiceA,Input Validation Warnings,2213,User79,192.168.1.154,96ms
98133,2023-11-20T09:03:54.085385,DEBUG,ServiceA,Algorithm Steps,9393,User62,192.168.1.107,58ms
98134,2023-11-20T09:03:54.102161,DEBUG,ServiceD,Algorithm Steps,6043,User94,192.168.1.174,63ms
98135,2023-11-20T09:03:54.110414,INFO,ServiceC,Startup Messages,5536,User77,192.168.1.223,25ms
98136,2023-11-20T09:03:54.124595,WARNING,ServiceA,Performance Warnings,4666,User63,192.168.1.236,49ms
98137,2023-11-20T09:03:54.135663,DEBUG,ServiceA,SQL Queries,2601,User10,192.168.1.188,55ms
98138,2023-11-20T09:03:54.150495,DEBUG,ServiceB,SQL Queries,5159,User38,192.168.1.45,71ms
98139,2023-11-20T09:03:54.164297,FATAL,ServiceB,Crashes,5329,User73,192.168.1.94,87ms
98140,2023-11-20T09:03:54.167966,INFO,ServiceC,Status Updates,2764,User70,192.168.1.37,91ms
98141,2023-11-20T09:03:54.184395,INFO,ServiceA,Status Updates,4493,User45,192.168.1.79,96ms
98142,2023-11-20T09:03:54.200463,WARNING,ServiceA,Input Validation Warnings,4566,User37,192.168.1.99,26ms
98143,2023-11-20T09:03:54.216444,WARNING,ServiceC,Performance Warnings,4724,User75,192.168.1.116,42ms
98144,2023-11-20T09:03:54.236710,WARNING,ServiceD,Performance Warnings,2392,User70,192.168.1.253,88ms
98145,2023-11-20T09:03:54.251733,WARNING,ServiceB,Input Validation Warnings,4651,User16,192.168.1.59,40ms
98146,2023-11-20T09:03:54.264374,WARNING,ServiceA,Performance Warnings,5104,User32,192.168.1.195,37ms
98147,2023-11-20T09:03:54.267996,FATAL,ServiceB,Crashes,6772,User45,192.168.1.254,32ms
98148,2023-11-20T09:03:54.284314,INFO,ServiceC,Startup Messages,1631,User59,192.168.1.134,90ms
98149,2023-11-20T09:03:54.292054,DEBUG,ServiceD,SQL Queries,8335,User15,192.168.1.116,28ms
98150,2023-11-20T09:03:54.308105,ERROR,ServiceA,Database Errors,6441,User6,192.168.1.242,74ms
98151,2023-11-20T09:03:54.315939,ERROR,ServiceD,Critical Errors,9580,User84,192.168.1.99,43ms
98152,2023-11-20T09:03:54.334498,INFO,ServiceA,Status Updates,2381,User94,192.168.1.31,10ms
98153,2023-11-20T09:03:54.350504,ERROR,ServiceD,Database Errors,6296,User1,192.168.1.183,16ms
98154,2023-11-20T09:03:54.369282,ERROR,ServiceD,Database Errors,1436,User86,192.168.1.97,57ms
98155,2023-11-20T09:03:54.384283,INFO,ServiceB,Startup Messages,2451,User53,192.168.1.48,86ms
98156,2023-11-20T09:03:54.391440,WARNING,ServiceD,Input Validation Warnings,9454,User26,192.168.1.136,76ms
98157,2023-11-20T09:03:54.401947,WARNING,ServiceB,Resource Warnings,8729,User51,192.168.1.231,20ms
98158,2023-11-20T09:03:54.417781,FATAL,ServiceD,Crashes,8788,User93,192.168.1.94,94ms
98159,2023-11-20T09:03:54.428070,WARNING,ServiceC,Input Validation Warnings,5133,User30,192.168.1.108,37ms
98160,2023-11-20T09:03:54.439453,DEBUG,ServiceB,File I/O,3447,User92,192.168.1.119,13ms
98161,2023-11-20T09:03:54.450948,WARNING,ServiceC,Input Validation Warnings,5914,User33,192.168.1.115,79ms
98162,2023-11-20T09:03:54.463626,WARNING,ServiceA,Performance Warnings,6307,User63,192.168.1.120,35ms
98163,2023-11-20T09:03:54.473564,DEBUG,ServiceB,File I/O,3420,User77,192.168.1.100,10ms
98164,2023-11-20T09:03:54.481636,FATAL,ServiceD,Crashes,4872,User10,192.168.1.130,46ms
98165,2023-11-20T09:03:54.497556,WARNING,ServiceC,Input Validation Warnings,7353,User88,192.168.1.20,19ms
98166,2023-11-20T09:03:54.513368,DEBUG,ServiceA,Trace Information,3134,User76,192.168.1.230,93ms
98167,2023-11-20T09:03:54.528997,WARNING,ServiceA,Input Validation Warnings,8968,User66,192.168.1.182,84ms
98168,2023-11-20T09:03:54.544724,FATAL,ServiceD,Crashes,8645,User75,192.168.1.246,95ms
98169,2023-11-20T09:03:54.560360,INFO,ServiceB,Status Updates,4409,User47,192.168.1.192,85ms
98170,2023-11-20T09:03:54.576508,DEBUG,ServiceD,Trace Information,7047,User41,192.168.1.51,85ms
98171,2023-11-20T09:03:54.592258,ERROR,ServiceC,Critical Errors,8880,User15,192.168.1.56,94ms
98172,2023-11-20T09:03:54.601045,INFO,ServiceA,Startup Messages,6058,User52,192.168.1.180,21ms
98173,2023-11-20T09:03:54.616868,ERROR,ServiceD,Critical Errors,7772,User13,192.168.1.212,46ms
98174,2023-11-20T09:03:54.632769,ERROR,ServiceC,Critical Errors,6456,User34,192.168.1.206,16ms
98175,2023-11-20T09:03:54.640538,WARNING,ServiceD,Input Validation Warnings,4498,User13,192.168.1.142,65ms
98176,2023-11-20T09:03:54.650747,ERROR,ServiceC,Database Errors,4263,User58,192.168.1.60,38ms
98177,2023-11-20T09:03:54.662013,INFO,ServiceA,Startup Messages,1799,User77,192.168.1.60,30ms
98178,2023-11-20T09:03:54.673601,ERROR,ServiceB,Critical Errors,1353,User6,192.168.1.60,38ms
98179,2023-11-20T09:03:54.684041,WARNING,ServiceC,Resource Warnings,5900,User66,192.168.1.229,51ms
98180,2023-11-20T09:03:54.699799,DEBUG,ServiceA,SQL Queries,6160,User97,192.168.1.244,17ms
98181,2023-11-20T09:03:54.716074,INFO,ServiceD,Status Updates,4347,User12,192.168.1.218,98ms
98182,2023-11-20T09:03:54.731748,DEBUG,ServiceB,File I/O,1223,User28,192.168.1.19,27ms
98183,2023-11-20T09:03:54.747729,WARNING,ServiceA,Resource Warnings,7936,User95,192.168.1.82,36ms
98184,2023-11-20T09:03:54.757228,WARNING,ServiceA,Input Validation Warnings,1261,User32,192.168.1.78,92ms
98185,2023-11-20T09:03:54.767346,DEBUG,ServiceC,File I/O,4488,User51,192.168.1.229,73ms
98186,2023-11-20T09:03:54.783795,WARNING,ServiceB,Input Validation Warnings,4957,User72,192.168.1.185,26ms
98187,2023-11-20T09:03:54.792732,DEBUG,ServiceD,Algorithm Steps,9749,User34,192.168.1.154,63ms
98188,2023-11-20T09:03:54.807665,FATAL,ServiceC,Data Corruption,8198,User16,192.168.1.166,33ms
98189,2023-11-20T09:03:54.817118,INFO,ServiceB,Startup Messages,5733,User70,192.168.1.179,27ms
98190,2023-11-20T09:03:54.833532,WARNING,ServiceB,Performance Warnings,7108,User89,192.168.1.129,33ms
98191,2023-11-20T09:03:54.849363,WARNING,ServiceA,Performance Warnings,2237,User28,192.168.1.214,63ms
98192,2023-11-20T09:03:54.857949,WARNING,ServiceB,Input Validation Warnings,2977,User73,192.168.1.34,29ms
98193,2023-11-20T09:03:54.867050,ERROR,ServiceA,Database Errors,4534,User83,192.168.1.37,81ms
98194,2023-11-20T09:03:54.883048,DEBUG,ServiceD,File I/O,1179,User87,192.168.1.65,65ms
98195,2023-11-20T09:03:54.891552,WARNING,ServiceA,Resource Warnings,7083,User26,192.168.1.146,49ms
98196,2023-11-20T09:03:54.907277,WARNING,ServiceC,Input Validation Warnings,8373,User71,192.168.1.110,64ms
98197,2023-11-20T09:03:54.915843,FATAL,ServiceD,Crashes,4864,User28,192.168.1.159,54ms
98198,2023-11-20T09:03:54.931576,DEBUG,ServiceD,SQL Queries,2395,User53,192.168.1.17,55ms
98199,2023-11-20T09:03:54.950772,DEBUG,ServiceA,SQL Queries,3897,User72,192.168.1.187,47ms
98200,2023-11-20T09:03:54.966950,INFO,ServiceC,Startup Messages,6871,User11,192.168.1.199,53ms
98201,2023-11-20T09:03:54.983454,DEBUG,ServiceA,SQL Queries,2456,User7,192.168.1.200,31ms
98202,2023-11-20T09:03:54.999832,ERROR,ServiceC,Critical Errors,2195,User5,192.168.1.186,62ms
98203,2023-11-20T09:03:55.015984,INFO,ServiceD,Status Updates,9423,User9,192.168.1.206,34ms
98204,2023-11-20T09:03:55.031864,DEBUG,ServiceD,SQL Queries,7380,User25,192.168.1.179,30ms
98205,2023-11-20T09:03:55.050361,WARNING,ServiceA,Performance Warnings,1157,User38,192.168.1.38,94ms
98206,2023-11-20T09:03:55.058739,WARNING,ServiceC,Input Validation Warnings,4250,User38,192.168.1.26,91ms
98207,2023-11-20T09:03:55.073939,WARNING,ServiceA,Performance Warnings,4926,User33,192.168.1.208,54ms
98208,2023-11-20T09:03:55.082426,WARNING,ServiceA,Input Validation Warnings,8972,User98,192.168.1.223,78ms
98209,2023-11-20T09:03:55.089941,DEBUG,ServiceB,Trace Information,8141,User36,192.168.1.19,82ms
98210,2023-11-20T09:03:55.099589,DEBUG,ServiceD,Algorithm Steps,9121,User75,192.168.1.99,14ms
98211,2023-11-20T09:03:55.115665,FATAL,ServiceC,Crashes,5120,User5,192.168.1.242,15ms
98212,2023-11-20T09:03:55.124093,ERROR,ServiceB,Critical Errors,9508,User55,192.168.1.125,63ms
98213,2023-11-20T09:03:55.133614,DEBUG,ServiceD,Trace Information,2257,User42,192.168.1.188,66ms
98214,2023-11-20T09:03:55.142629,FATAL,ServiceA,Data Corruption,5850,User97,192.168.1.12,37ms
98215,2023-11-20T09:03:55.156215,INFO,ServiceD,Startup Messages,3586,User11,192.168.1.211,85ms
98216,2023-11-20T09:03:55.166822,DEBUG,ServiceC,SQL Queries,9749,User44,192.168.1.31,24ms
98217,2023-11-20T09:03:55.182934,FATAL,ServiceC,Crashes,1542,User22,192.168.1.114,52ms
98218,2023-11-20T09:03:55.198883,ERROR,ServiceD,Critical Errors,6374,User79,192.168.1.62,76ms
98219,2023-11-20T09:03:55.216917,WARNING,ServiceA,Input Validation Warnings,4006,User37,192.168.1.34,20ms
98220,2023-11-20T09:03:55.225378,WARNING,ServiceA,Performance Warnings,7352,User25,192.168.1.175,92ms
98221,2023-11-20T09:03:55.234554,WARNING,ServiceD,Performance Warnings,6063,User52,192.168.1.189,38ms
98222,2023-11-20T09:03:55.243630,FATAL,ServiceC,Crashes,7510,User6,192.168.1.226,55ms
98223,2023-11-20T09:03:55.254727,DEBUG,ServiceC,File I/O,1577,User54,192.168.1.93,49ms
98224,2023-11-20T09:03:55.265434,ERROR,ServiceB,Database Errors,6882,User20,192.168.1.156,52ms
98225,2023-11-20T09:03:55.279536,ERROR,ServiceB,Database Errors,4622,User22,192.168.1.241,43ms
98226,2023-11-20T09:03:55.295736,WARNING,ServiceD,Input Validation Warnings,4852,User44,192.168.1.184,55ms
98227,2023-11-20T09:03:55.305825,INFO,ServiceC,Status Updates,3917,User80,192.168.1.153,89ms
98228,2023-11-20T09:03:55.316846,DEBUG,ServiceA,Algorithm Steps,2270,User78,192.168.1.144,37ms
98229,2023-11-20T09:03:55.332713,DEBUG,ServiceD,SQL Queries,6249,User48,192.168.1.91,98ms
98230,2023-11-20T09:03:55.348645,ERROR,ServiceB,Critical Errors,2007,User29,192.168.1.88,21ms
98231,2023-11-20T09:03:55.356485,DEBUG,ServiceB,SQL Queries,3253,User29,192.168.1.243,81ms
98232,2023-11-20T09:03:55.366735,WARNING,ServiceA,Resource Warnings,5936,User9,192.168.1.18,54ms
98233,2023-11-20T09:03:55.376163,FATAL,ServiceA,Crashes,4698,User45,192.168.1.225,65ms
98234,2023-11-20T09:03:55.390468,INFO,ServiceC,Status Updates,1446,User10,192.168.1.95,51ms
98235,2023-11-20T09:03:55.400739,FATAL,ServiceC,Data Corruption,3247,User4,192.168.1.124,75ms
98236,2023-11-20T09:03:55.416665,ERROR,ServiceA,Critical Errors,9945,User78,192.168.1.122,91ms
98237,2023-11-20T09:03:55.432516,ERROR,ServiceC,Critical Errors,9627,User89,192.168.1.123,72ms
98238,2023-11-20T09:03:55.448417,DEBUG,ServiceC,Algorithm Steps,5714,User30,192.168.1.111,66ms
98239,2023-11-20T09:03:55.458539,WARNING,ServiceD,Performance Warnings,7193,User65,192.168.1.174,49ms
98240,2023-11-20T09:03:55.466238,WARNING,ServiceD,Input Validation Warnings,5081,User67,192.168.1.152,10ms
98241,2023-11-20T09:03:55.475325,WARNING,ServiceB,Performance Warnings,9579,User100,192.168.1.213,61ms
98242,2023-11-20T09:03:55.490240,WARNING,ServiceB,Resource Warnings,7586,User8,192.168.1.143,93ms
98243,2023-11-20T09:03:55.505858,ERROR,ServiceA,Critical Errors,8874,User80,192.168.1.5,13ms
98244,2023-11-20T09:03:55.516612,INFO,ServiceA,Startup Messages,5013,User77,192.168.1.134,94ms
98245,2023-11-20T09:03:55.532475,DEBUG,ServiceD,File I/O,5406,User69,192.168.1.102,96ms
98246,2023-11-20T09:03:55.548189,DEBUG,ServiceB,SQL Queries,8142,User32,192.168.1.66,99ms
98247,2023-11-20T09:03:55.557550,DEBUG,ServiceB,SQL Queries,2132,User63,192.168.1.198,90ms
98248,2023-11-20T09:03:55.566167,WARNING,ServiceC,Performance Warnings,4177,User84,192.168.1.97,79ms
98249,2023-11-20T09:03:55.574843,DEBUG,ServiceA,Trace Information,8762,User89,192.168.1.191,46ms
98250,2023-11-20T09:03:55.589184,ERROR,ServiceB,Database Errors,2538,User73,192.168.1.102,83ms
98251,2023-11-20T09:03:55.599936,INFO,ServiceA,Startup Messages,5976,User56,192.168.1.13,34ms
98252,2023-11-20T09:03:55.615809,WARNING,ServiceC,Resource Warnings,5950,User10,192.168.1.203,27ms
98253,2023-11-20T09:03:55.632822,WARNING,ServiceA,Resource Warnings,2482,User57,192.168.1.214,54ms
98254,2023-11-20T09:03:55.649566,WARNING,ServiceC,Input Validation Warnings,1497,User56,192.168.1.164,25ms
98255,2023-11-20T09:03:55.664925,DEBUG,ServiceD,File I/O,7704,User6,192.168.1.57,62ms
98256,2023-11-20T09:03:55.673894,INFO,ServiceA,Startup Messages,5393,User42,192.168.1.52,41ms
98257,2023-11-20T09:03:55.689502,WARNING,ServiceD,Performance Warnings,3038,User24,192.168.1.238,29ms
98258,2023-11-20T09:03:55.699894,DEBUG,ServiceC,Algorithm Steps,3986,User23,192.168.1.219,86ms
98259,2023-11-20T09:03:55.715532,WARNING,ServiceA,Resource Warnings,3512,User75,192.168.1.244,86ms
98260,2023-11-20T09:03:55.724812,WARNING,ServiceC,Input Validation Warnings,6245,User20,192.168.1.182,86ms
98261,2023-11-20T09:03:55.740070,WARNING,ServiceD,Input Validation Warnings,5510,User54,192.168.1.244,95ms
98262,2023-11-20T09:03:55.756722,WARNING,ServiceA,Input Validation Warnings,9339,User71,192.168.1.160,61ms
98263,2023-11-20T09:03:55.766477,WARNING,ServiceA,Resource Warnings,7062,User90,192.168.1.136,96ms
98264,2023-11-20T09:03:55.780906,INFO,ServiceD,Startup Messages,6590,User96,192.168.1.66,90ms
98265,2023-11-20T09:03:55.797308,DEBUG,ServiceB,Trace Information,8670,User51,192.168.1.180,97ms
98266,2023-11-20T09:03:55.813558,FATAL,ServiceA,Crashes,2062,User91,192.168.1.122,61ms
98267,2023-11-20T09:03:55.829357,WARNING,ServiceD,Resource Warnings,3030,User50,192.168.1.12,87ms
98268,2023-11-20T09:03:55.845094,DEBUG,ServiceA,Algorithm Steps,3344,User41,192.168.1.8,74ms
98269,2023-11-20T09:03:55.860959,FATAL,ServiceC,Crashes,6487,User69,192.168.1.147,61ms
98270,2023-11-20T09:03:55.877077,INFO,ServiceA,Startup Messages,6464,User40,192.168.1.156,52ms
98271,2023-11-20T09:03:55.892799,FATAL,ServiceB,Crashes,6348,User64,192.168.1.37,18ms
98272,2023-11-20T09:03:55.908434,DEBUG,ServiceB,File I/O,8360,User22,192.168.1.237,70ms
98273,2023-11-20T09:03:55.924036,INFO,ServiceD,Startup Messages,9925,User51,192.168.1.116,87ms
98274,2023-11-20T09:03:55.940071,ERROR,ServiceC,Critical Errors,5097,User62,192.168.1.33,12ms
98275,2023-11-20T09:03:55.955794,ERROR,ServiceC,Database Errors,8879,User68,192.168.1.204,66ms
98276,2023-11-20T09:03:55.972012,WARNING,ServiceD,Performance Warnings,3479,User62,192.168.1.176,80ms
98277,2023-11-20T09:03:55.987758,DEBUG,ServiceB,File I/O,9037,User28,192.168.1.100,94ms
98278,2023-11-20T09:03:56.003377,WARNING,ServiceA,Resource Warnings,3467,User10,192.168.1.141,75ms
98279,2023-11-20T09:03:56.016859,INFO,ServiceA,Status Updates,4810,User46,192.168.1.5,22ms
98280,2023-11-20T09:03:56.032632,FATAL,ServiceA,Crashes,7900,User92,192.168.1.210,27ms
98281,2023-11-20T09:03:56.048501,ERROR,ServiceB,Critical Errors,6103,User59,192.168.1.175,87ms
98282,2023-11-20T09:03:56.064579,DEBUG,ServiceD,File I/O,4328,User90,192.168.1.244,90ms
98283,2023-11-20T09:03:56.080163,WARNING,ServiceB,Performance Warnings,9952,User45,192.168.1.167,53ms
98284,2023-11-20T09:03:56.089498,ERROR,ServiceA,Database Errors,8232,User71,192.168.1.83,11ms
98285,2023-11-20T09:03:56.099094,DEBUG,ServiceA,File I/O,2705,User26,192.168.1.83,29ms
98286,2023-11-20T09:03:56.115255,DEBUG,ServiceB,Trace Information,9606,User74,192.168.1.236,59ms
98287,2023-11-20T09:03:56.131137,WARNING,ServiceC,Input Validation Warnings,8822,User63,192.168.1.48,91ms
98288,2023-11-20T09:03:56.141912,DEBUG,ServiceB,Trace Information,2443,User94,192.168.1.14,78ms
98289,2023-11-20T09:03:56.149422,DEBUG,ServiceA,Trace Information,8345,User91,192.168.1.48,15ms
98290,2023-11-20T09:03:56.157895,WARNING,ServiceB,Resource Warnings,6432,User14,192.168.1.137,43ms
98291,2023-11-20T09:03:56.173638,INFO,ServiceA,Status Updates,5893,User93,192.168.1.75,70ms
98292,2023-11-20T09:03:56.190473,INFO,ServiceC,Status Updates,3476,User74,192.168.1.102,90ms
98293,2023-11-20T09:03:56.206647,WARNING,ServiceB,Performance Warnings,6038,User1,192.168.1.70,39ms
98294,2023-11-20T09:03:56.215992,FATAL,ServiceD,Crashes,5852,User39,192.168.1.242,87ms
98295,2023-11-20T09:03:56.232953,FATAL,ServiceD,Crashes,7976,User42,192.168.1.189,81ms
98296,2023-11-20T09:03:56.249500,DEBUG,ServiceC,File I/O,1963,User66,192.168.1.123,23ms
98297,2023-11-20T09:03:56.258097,ERROR,ServiceB,Critical Errors,7667,User42,192.168.1.160,30ms
98298,2023-11-20T09:03:56.273621,INFO,ServiceC,Status Updates,9031,User42,192.168.1.12,46ms
98299,2023-11-20T09:03:56.282504,ERROR,ServiceA,Database Errors,8370,User61,192.168.1.113,57ms
98300,2023-11-20T09:03:56.290982,ERROR,ServiceA,Critical Errors,6451,User98,192.168.1.163,70ms
98301,2023-11-20T09:03:56.307072,WARNING,ServiceC,Performance Warnings,1591,User15,192.168.1.65,56ms
98302,2023-11-20T09:03:56.323309,WARNING,ServiceC,Input Validation Warnings,4643,User8,192.168.1.232,69ms
98303,2023-11-20T09:03:56.340752,WARNING,ServiceA,Resource Warnings,5883,User33,192.168.1.231,86ms
98304,2023-11-20T09:03:56.356719,INFO,ServiceC,Status Updates,1701,User38,192.168.1.194,10ms
98305,2023-11-20T09:03:56.365819,INFO,ServiceC,Status Updates,4764,User58,192.168.1.243,20ms
98306,2023-11-20T09:03:56.383039,WARNING,ServiceA,Resource Warnings,9709,User89,192.168.1.86,53ms
98307,2023-11-20T09:03:56.399136,FATAL,ServiceB,Data Corruption,1392,User54,192.168.1.191,69ms
98308,2023-11-20T09:03:56.415297,INFO,ServiceB,Startup Messages,5162,User43,192.168.1.206,62ms
98309,2023-11-20T09:03:56.424226,ERROR,ServiceA,Critical Errors,4835,User99,192.168.1.176,27ms
98310,2023-11-20T09:03:56.440084,ERROR,ServiceC,Database Errors,7493,User12,192.168.1.201,75ms
98311,2023-11-20T09:03:56.455816,WARNING,ServiceD,Performance Warnings,3698,User51,192.168.1.156,67ms
98312,2023-11-20T09:03:56.465772,WARNING,ServiceD,Input Validation Warnings,5238,User48,192.168.1.222,89ms
98313,2023-11-20T09:03:56.474008,DEBUG,ServiceA,SQL Queries,2991,User95,192.168.1.90,80ms
98314,2023-11-20T09:03:56.482901,INFO,ServiceA,Startup Messages,3857,User4,192.168.1.95,100ms
98315,2023-11-20T09:03:56.491792,DEBUG,ServiceD,File I/O,6647,User12,192.168.1.34,52ms
98316,2023-11-20T09:03:56.499005,WARNING,ServiceD,Resource Warnings,9393,User11,192.168.1.206,50ms
98317,2023-11-20T09:03:56.514467,DEBUG,ServiceA,Trace Information,6781,User88,192.168.1.10,63ms
98318,2023-11-20T09:03:56.530937,ERROR,ServiceD,Database Errors,2011,User7,192.168.1.178,72ms
98319,2023-11-20T09:03:56.539813,WARNING,ServiceB,Performance Warnings,5091,User74,192.168.1.117,60ms
98320,2023-11-20T09:03:56.550678,WARNING,ServiceA,Resource Warnings,8430,User92,192.168.1.28,98ms
98321,2023-11-20T09:03:56.566073,ERROR,ServiceC,Database Errors,6865,User14,192.168.1.120,63ms
98322,2023-11-20T09:03:56.582291,DEBUG,ServiceD,Algorithm Steps,8181,User2,192.168.1.60,31ms
98323,2023-11-20T09:03:56.592142,FATAL,ServiceC,Crashes,1180,User58,192.168.1.173,72ms
98324,2023-11-20T09:03:56.599102,DEBUG,ServiceA,SQL Queries,2311,User18,192.168.1.55,20ms
98325,2023-11-20T09:03:56.607334,DEBUG,ServiceA,SQL Queries,1483,User65,192.168.1.191,56ms
98326,2023-11-20T09:03:56.623511,DEBUG,ServiceD,SQL Queries,1866,User49,192.168.1.224,42ms
98327,2023-11-20T09:03:56.633046,WARNING,ServiceD,Input Validation Warnings,2661,User35,192.168.1.231,100ms
98328,2023-11-20T09:03:56.648723,WARNING,ServiceD,Performance Warnings,2165,User4,192.168.1.228,92ms
98329,2023-11-20T09:03:56.664872,INFO,ServiceB,Startup Messages,8994,User31,192.168.1.57,75ms
98330,2023-11-20T09:03:56.681979,DEBUG,ServiceA,File I/O,6053,User76,192.168.1.214,55ms
98331,2023-11-20T09:03:56.698336,DEBUG,ServiceB,File I/O,3433,User27,192.168.1.187,91ms
98332,2023-11-20T09:03:56.707094,INFO,ServiceB,Status Updates,5585,User44,192.168.1.33,40ms
98333,2023-11-20T09:03:56.716973,DEBUG,ServiceB,File I/O,7489,User27,192.168.1.58,79ms
98334,2023-11-20T09:03:56.732621,WARNING,ServiceD,Resource Warnings,3835,User82,192.168.1.177,37ms
98335,2023-11-20T09:03:56.748870,WARNING,ServiceA,Resource Warnings,4674,User3,192.168.1.174,48ms
98336,2023-11-20T09:03:56.765158,INFO,ServiceC,Startup Messages,4599,User57,192.168.1.55,26ms
98337,2023-11-20T09:03:56.780776,FATAL,ServiceA,Crashes,8786,User66,192.168.1.9,87ms
98338,2023-11-20T09:03:56.797452,DEBUG,ServiceC,File I/O,4261,User70,192.168.1.213,98ms
98339,2023-11-20T09:03:56.805983,WARNING,ServiceD,Input Validation Warnings,8221,User17,192.168.1.205,41ms
98340,2023-11-20T09:03:56.821844,DEBUG,ServiceB,Trace Information,8030,User10,192.168.1.40,21ms
98341,2023-11-20T09:03:56.833483,DEBUG,ServiceC,Trace Information,8649,User46,192.168.1.74,47ms
98342,2023-11-20T09:03:56.849685,DEBUG,ServiceC,SQL Queries,3284,User11,192.168.1.66,97ms
98343,2023-11-20T09:03:56.867117,INFO,ServiceD,Status Updates,1510,User7,192.168.1.100,94ms
98344,2023-11-20T09:03:56.883564,DEBUG,ServiceD,Trace Information,7611,User64,192.168.1.84,28ms
98345,2023-11-20T09:03:56.893474,INFO,ServiceB,Status Updates,4347,User88,192.168.1.170,78ms
98346,2023-11-20T09:03:56.905206,WARNING,ServiceD,Input Validation Warnings,2040,User10,192.168.1.54,22ms
98347,2023-11-20T09:03:56.915311,WARNING,ServiceD,Input Validation Warnings,9636,User45,192.168.1.145,40ms
98348,2023-11-20T09:03:56.929925,WARNING,ServiceD,Performance Warnings,5212,User100,192.168.1.163,58ms
98349,2023-11-20T09:03:56.945677,FATAL,ServiceB,Data Corruption,4313,User63,192.168.1.127,84ms
98350,2023-11-20T09:03:56.961412,DEBUG,ServiceD,Trace Information,1842,User31,192.168.1.216,26ms
98351,2023-11-20T09:03:56.977665,DEBUG,ServiceD,Trace Information,3336,User63,192.168.1.102,89ms
98352,2023-11-20T09:03:56.993884,INFO,ServiceA,Status Updates,7548,User13,192.168.1.119,79ms
98353,2023-11-20T09:03:57.010020,FATAL,ServiceC,Data Corruption,5199,User9,192.168.1.205,99ms
98354,2023-11-20T09:03:57.025732,INFO,ServiceC,Status Updates,8472,User98,192.168.1.193,87ms
98355,2023-11-20T09:03:57.041371,DEBUG,ServiceC,File I/O,8179,User92,192.168.1.210,87ms
98356,2023-11-20T09:03:57.057168,WARNING,ServiceC,Input Validation Warnings,7093,User57,192.168.1.185,69ms
98357,2023-11-20T09:03:57.073343,FATAL,ServiceC,Crashes,6049,User82,192.168.1.57,45ms
98358,2023-11-20T09:03:57.089068,ERROR,ServiceB,Critical Errors,8987,User60,192.168.1.242,36ms
98359,2023-11-20T09:03:57.104684,ERROR,ServiceC,Critical Errors,1197,User69,192.168.1.170,17ms
98360,2023-11-20T09:03:57.120317,DEBUG,ServiceB,SQL Queries,8164,User43,192.168.1.225,62ms
98361,2023-11-20T09:03:57.135943,INFO,ServiceD,Startup Messages,8013,User68,192.168.1.205,47ms
